98.0;3.0;0.06
99.0;3.0;0.12
0.0;4.0;0.24
1.0;4.0;0.31
2.0;4.0;0.37
3.0;4.0;0.43
4.0;4.0;0.49
5.0;4.0;0.55
6.0;4.0;0.61
7.0;4.0;0.67
8.0;4.0;0.73
9.0;4.0;0.78
10.0;4.0;0.83
11.0;4.0;0.88
12.0;4.0;0.93
13.0;4.0;0.97
14.0;4.0;1.01
15.0;4.0;1.05
16.0;4.0;1.09
17.0;4.0;1.12
18.0;4.0;1.15
19.0;4.0;1.17
20.0;4.0;1.19
21.0;4.0;1.21
22.0;4.0;1.23
23.0;4.0;1.24
24.0;4.0;1.24
25.0;4.0;1.24
26.0;4.0;1.24
27.0;4.0;1.24
28.0;4.0;1.23
29.0;4.0;1.21
30.0;4.0;1.19
31.0;4.0;1.17
32.0;4.0;1.15
33.0;4.0;1.12
34.0;4.0;1.09
35.0;4.0;1.05
36.0;4.0;1.01
37.0;4.0;0.97
38.0;4.0;0.93
39.0;4.0;0.88
40.0;4.0;0.83
41.0;4.0;0.78
42.0;4.0;0.73
43.0;4.0;0.67
44.0;4.0;0.61
45.0;4.0;0.55
46.0;4.0;0.49
47.0;4.0;0.43
48.0;4.0;0.37
49.0;4.0;0.31
50.0;4.0;0.24
51.0;4.0;0.18
52.0;4.0;0.12
53.0;4.0;0.06
54.0;4.0;5.19
55.0;4.0;-0.06
56.0;4.0;-0.11
57.0;4.0;-0.17
58.0;4.0;-0.23
59.0;4.0;-0.28
60.0;4.0;-0.33
61.0;4.0;-0.38
62.0;4.0;-0.43
63.0;4.0;-0.48
64.0;4.0;-0.52
65.0;4.0;-0.56
66.0;4.0;-0.59
67.0;4.0;-0.62
68.0;4.0;-0.65
69.0;4.0;-0.68
70.0;4.0;-0.70
71.0;4.0;-0.71
72.0;4.0;-0.73
73.0;4.0;-0.74
74.0;4.0;-0.74
75.0;4.0;-0.75
76.0;4.0;-0.74
77.0;4.0;-0.74
78.0;4.0;-0.73
79.0;4.0;-0.71
80.0;4.0;-0.70
81.0;4.0;-0.68
82.0;4.0;-0.65
83.0;4.0;-0.62
84.0;4.0;-0.59
85.0;4.0;-0.56
86.0;4.0;-0.52
87.0;4.0;-0.48
88.0;4.0;-0.43
89.0;4.0;-0.38
90.0;4.0;-0.33
91.0;4.0;-0.28
92.0;4.0;-0.23
93.0;4.0;-0.17
94.0;4.0;-0.11
95.0;4.0;-0.06
96.0;4.0;-1.03
97.0;4.0;0.06
98.0;4.0;0.12
99.0;4.0;0.18
0.0;5.0;0.30
1.0;5.0;0.37
2.0;5.0;0.43
3.0;5.0;0.49
4.0;5.0;0.55
5.0;5.0;0.61
6.0;5.0;0.67
7.0;5.0;0.73
8.0;5.0;0.79
9.0;5.0;0.84
10.0;5.0;0.89
11.0;5.0;0.94
12.0;5.0;0.99
13.0;5.0;1.03
14.0;5.0;1.07
15.0;5.0;1.11
16.0;5.0;1.15
17.0;5.0;1.18
18.0;5.0;1.21
19.0;5.0;1.23
20.0;5.0;1.26
21.0;5.0;1.27
22.0;5.0;1.29
23.0;5.0;1.30
24.0;5.0;1.30
25.0;5.0;1.30
26.0;5.0;1.30
27.0;5.0;1.30
28.0;5.0;1.29
29.0;5.0;1.27
30.0;5.0;1.26
31.0;5.0;1.23
32.0;5.0;1.21
33.0;5.0;1.18
34.0;5.0;1.15
35.0;5.0;1.11
36.0;5.0;1.07
37.0;5.0;1.03
38.0;5.0;0.99
39.0;5.0;0.94
40.0;5.0;0.89
41.0;5.0;0.84
42.0;5.0;0.79
43.0;5.0;0.73
44.0;5.0;0.67
45.0;5.0;0.61
46.0;5.0;0.55
47.0;5.0;0.49
48.0;5.0;0.43
49.0;5.0;0.37
50.0;5.0;0.30
51.0;5.0;0.24
52.0;5.0;0.18
53.0;5.0;0.12
54.0;5.0;0.06
55.0;5.0;5.09
56.0;5.0;-0.05
57.0;5.0;-0.11
58.0;5.0;-0.17
59.0;5.0;-0.22
60.0;5.0;-0.27
61.0;5.0;-0.32
62.0;5.0;-0.37
63.0;5.0;-0.41
64.0;5.0;-0.46
65.0;5.0;-0.49
66.0;5.0;-0.53
67.0;5.0;-0.56
68.0;5.0;-0.59
69.0;5.0;-0.62
70.0;5.0;-0.64
71.0;5.0;-0.65
72.0;5.0;-0.67
73.0;5.0;-0.68
74.0;5.0;-0.68
75.0;5.0;-0.69
76.0;5.0;-0.68
77.0;5.0;-0.68
78.0;5.0;-0.67
79.0;5.0;-0.65
80.0;5.0;-0.64
81.0;5.0;-0.62
82.0;5.0;-0.59
83.0;5.0;-0.56
84.0;5.0;-0.53
85.0;5.0;-0.50
86.0;5.0;-0.46
87.0;5.0;-0.41
88.0;5.0;-0.37
89.0;5.0;-0.32
90.0;5.0;-0.27
91.0;5.0;-0.22
92.0;5.0;-0.17
93.0;5.0;-0.11
94.0;5.0;-0.05
95.0;5.0;-1.01
96.0;5.0;0.06
97.0;5.0;0.12
98.0;5.0;0.18
99.0;5.0;0.24
0.0;6.0;0.36
1.0;6.0;0.43
2.0;6.0;0.49
3.0;6.0;0.55
4.0;6.0;0.61
5.0;6.0;0.67
6.0;6.0;0.73
7.0;6.0;0.79
8.0;6.0;0.84
9.0;6.0;0.90
10.0;6.0;0.95
11.0;6.0;1.00
12.0;6.0;1.05
13.0;6.0;1.09
14.0;6.0;1.13
15.0;6.0;1.17
16.0;6.0;1.21
17.0;6.0;1.24
18.0;6.0;1.27
19.0;6.0;1.29
20.0;6.0;1.31
21.0;6.0;1.33
22.0;6.0;1.35
23.0;6.0;1.36
24.0;6.0;1.36
25.0;6.0;1.36
26.0;6.0;1.36
27.0;6.0;1.36
28.0;6.0;1.35
29.0;6.0;1.33
30.0;6.0;1.31
31.0;6.0;1.29
32.0;6.0;1.27
33.0;6.0;1.24
34.0;6.0;1.21
35.0;6.0;1.17
36.0;6.0;1.13
37.0;6.0;1.09
38.0;6.0;1.05
39.0;6.0;1.00
40.0;6.0;0.95
41.0;6.0;0.90
42.0;6.0;0.84
43.0;6.0;0.79
44.0;6.0;0.73
45.0;6.0;0.67
46.0;6.0;0.61
47.0;6.0;0.55
48.0;6.0;0.49
49.0;6.0;0.43
50.0;6.0;0.36
51.0;6.0;0.30
52.0;6.0;0.24
53.0;6.0;0.18
54.0;6.0;0.11
55.0;6.0;0.05
56.0;6.0;4.98
57.0;6.0;-0.05
58.0;6.0;-0.11
59.0;6.0;-0.16
60.0;6.0;-0.21
61.0;6.0;-0.26
62.0;6.0;-0.31
63.0;6.0;-0.36
64.0;6.0;-0.40
65.0;6.0;-0.44
66.0;6.0;-0.47
67.0;6.0;-0.50
68.0;6.0;-0.53
69.0;6.0;-0.56
70.0;6.0;-0.58
71.0;6.0;-0.60
72.0;6.0;-0.61
73.0;6.0;-0.62
74.0;6.0;-0.62
75.0;6.0;-0.63
76.0;6.0;-0.62
77.0;6.0;-0.62
78.0;6.0;-0.61
79.0;6.0;-0.60
80.0;6.0;-0.58
81.0;6.0;-0.56
82.0;6.0;-0.53
83.0;6.0;-0.50
84.0;6.0;-0.47
85.0;6.0;-0.44
86.0;6.0;-0.40
87.0;6.0;-0.36
88.0;6.0;-0.31
89.0;6.0;-0.26
90.0;6.0;-0.21
91.0;6.0;-0.16
92.0;6.0;-0.11
93.0;6.0;-0.05
94.0;6.0;-9.96
95.0;6.0;0.05
96.0;6.0;0.11
97.0;6.0;0.18
98.0;6.0;0.24
99.0;6.0;0.30
0.0;7.0;0.42
1.0;7.0;0.48
2.0;7.0;0.55
3.0;7.0;0.61
4.0;7.0;0.67
5.0;7.0;0.73
6.0;7.0;0.79
7.0;7.0;0.85
8.0;7.0;0.90
9.0;7.0;0.96
10.0;7.0;1.01
11.0;7.0;1.06
12.0;7.0;1.11
13.0;7.0;1.15
14.0;7.0;1.19
15.0;7.0;1.23
16.0;7.0;1.27
17.0;7.0;1.30
18.0;7.0;1.33
19.0;7.0;1.35
20.0;7.0;1.37
21.0;7.0;1.39
22.0;7.0;1.40
23.0;7.0;1.41
24.0;7.0;1.42
25.0;7.0;1.42
26.0;7.0;1.42
27.0;7.0;1.41
28.0;7.0;1.40
29.0;7.0;1.39
30.0;7.0;1.37
31.0;7.0;1.35
32.0;7.0;1.33
33.0;7.0;1.30
34.0;7.0;1.27
35.0;7.0;1.23
36.0;7.0;1.19
37.0;7.0;1.15
38.0;7.0;1.11
39.0;7.0;1.06
40.0;7.0;1.01
41.0;7.0;0.96
42.0;7.0;0.90
43.0;7.0;0.85
44.0;7.0;0.79
45.0;7.0;0.73
46.0;7.0;0.67
47.0;7.0;0.61
48.0;7.0;0.55
49.0;7.0;0.48
50.0;7.0;0.42
51.0;7.0;0.36
52.0;7.0;0.30
53.0;7.0;0.23
54.0;7.0;0.17
55.0;7.0;0.11
56.0;7.0;0.05
57.0;7.0;4.84
58.0;7.0;-0.05
59.0;7.0;-0.11
60.0;7.0;-0.16
61.0;7.0;-0.21
62.0;7.0;-0.25
63.0;7.0;-0.30
64.0;7.0;-0.34
65.0;7.0;-0.38
66.0;7.0;-0.41
67.0;7.0;-0.45
68.0;7.0;-0.47
69.0;7.0;-0.50
70.0;7.0;-0.52
71.0;7.0;-0.54
72.0;7.0;-0.55
73.0;7.0;-0.56
74.0;7.0;-0.57
75.0;7.0;-0.57
76.0;7.0;-0.57
77.0;7.0;-0.56
78.0;7.0;-0.55
79.0;7.0;-0.54
80.0;7.0;-0.52
81.0;7.0;-0.50
82.0;7.0;-0.47
83.0;7.0;-0.45
84.0;7.0;-0.41
85.0;7.0;-0.38
86.0;7.0;-0.34
87.0;7.0;-0.30
88.0;7.0;-0.25
89.0;7.0;-0.21
90.0;7.0;-0.16
91.0;7.0;-0.11
92.0;7.0;-0.05
93.0;7.0;-9.69
94.0;7.0;0.05
95.0;7.0;0.11
96.0;7.0;0.17
97.0;7.0;0.23
98.0;7.0;0.30
99.0;7.0;0.36
0.0;8.0;0.48
1.0;8.0;0.54
2.0;8.0;0.60
3.0;8.0;0.66
4.0;8.0;0.73
5.0;8.0;0.79
6.0;8.0;0.84
7.0;8.0;0.90
8.0;8.0;0.96
9.0;8.0;1.01
10.0;8.0;1.06
11.0;8.0;1.11
12.0;8.0;1.16
13.0;8.0;1.21
14.0;8.0;1.25
15.0;8.0;1.29
16.0;8.0;1.32
17.0;8.0;1.35
18.0;8.0;1.38
19.0;8.0;1.41
20.0;8.0;1.43
21.0;8.0;1.45
22.0;8.0;1.46
23.0;8.0;1.47
24.0;8.0;1.47
25.0;8.0;1.48
26.0;8.0;1.47
27.0;8.0;1.47
28.0;8.0;1.46
29.0;8.0;1.45
30.0;8.0;1.43
31.0;8.0;1.41
32.0;8.0;1.38
33.0;8.0;1.35
34.0;8.0;1.32
35.0;8.0;1.29
36.0;8.0;1.25
37.0;8.0;1.21
38.0;8.0;1.16
39.0;8.0;1.11
40.0;8.0;1.06
41.0;8.0;1.01
42.0;8.0;0.96
43.0;8.0;0.90
44.0;8.0;0.84
45.0;8.0;0.79
46.0;8.0;0.73
47.0;8.0;0.66
48.0;8.0;0.60
49.0;8.0;0.54
50.0;8.0;0.48
51.0;8.0;0.41
52.0;8.0;0.35
53.0;8.0;0.29
54.0;8.0;0.23
55.0;8.0;0.17
56.0;8.0;0.11
57.0;8.0;0.05
58.0;8.0;4.69
59.0;8.0;-0.05
60.0;8.0;-0.10
61.0;8.0;-0.15
62.0;8.0;-0.20
63.0;8.0;-0.24
64.0;8.0;-0.28
65.0;8.0;-0.32
66.0;8.0;-0.36
67.0;8.0;-0.39
68.0;8.0;-0.42
69.0;8.0;-0.44
70.0;8.0;-0.46
71.0;8.0;-0.48
72.0;8.0;-0.50
73.0;8.0;-0.51
74.0;8.0;-0.51
75.0;8.0;-0.51
76.0;8.0;-0.51
77.0;8.0;-0.51
78.0;8.0;-0.50
79.0;8.0;-0.48
80.0;8.0;-0.46
81.0;8.0;-0.44
82.0;8.0;-0.42
83.0;8.0;-0.39
84.0;8.0;-0.36
85.0;8.0;-0.32
86.0;8.0;-0.28
87.0;8.0;-0.24
88.0;8.0;-0.20
89.0;8.0;-0.15
90.0;8.0;-0.10
91.0;8.0;-0.05
92.0;8.0;-9.39
93.0;8.0;0.05
94.0;8.0;0.11
95.0;8.0;0.17
96.0;8.0;0.23
97.0;8.0;0.29
98.0;8.0;0.35
99.0;8.0;0.41
0.0;9.0;0.53
1.0;9.0;0.59
2.0;9.0;0.66
3.0;9.0;0.72
4.0;9.0;0.78
5.0;9.0;0.84
6.0;9.0;0.90
7.0;9.0;0.96
8.0;9.0;1.01
9.0;9.0;1.07
10.0;9.0;1.12
11.0;9.0;1.17
12.0;9.0;1.22
13.0;9.0;1.26
14.0;9.0;1.30
15.0;9.0;1.34
16.0;9.0;1.38
17.0;9.0;1.41
18.0;9.0;1.44
19.0;9.0;1.46
20.0;9.0;1.48
21.0;9.0;1.50
22.0;9.0;1.51
23.0;9.0;1.52
24.0;9.0;1.53
25.0;9.0;1.53
26.0;9.0;1.53
27.0;9.0;1.52
28.0;9.0;1.51
29.0;9.0;1.50
30.0;9.0;1.48
31.0;9.0;1.46
32.0;9.0;1.44
33.0;9.0;1.41
34.0;9.0;1.38
35.0;9.0;1.34
36.0;9.0;1.30
37.0;9.0;1.26
38.0;9.0;1.22
39.0;9.0;1.17
40.0;9.0;1.12
41.0;9.0;1.07
42.0;9.0;1.01
43.0;9.0;0.96
44.0;9.0;0.90
45.0;9.0;0.84
46.0;9.0;0.78
47.0;9.0;0.72
48.0;9.0;0.66
49.0;9.0;0.59
50.0;9.0;0.53
51.0;9.0;0.47
52.0;9.0;0.41
53.0;9.0;0.34
54.0;9.0;0.28
55.0;9.0;0.22
56.0;9.0;0.16
57.0;9.0;0.11
58.0;9.0;0.05
59.0;9.0;4.52
60.0;9.0;-0.05
61.0;9.0;-0.10
62.0;9.0;-0.14
63.0;9.0;-0.19
64.0;9.0;-0.23
65.0;9.0;-0.27
66.0;9.0;-0.30
67.0;9.0;-0.34
68.0;9.0;-0.36
69.0;9.0;-0.39
70.0;9.0;-0.41
71.0;9.0;-0.43
72.0;9.0;-0.44
73.0;9.0;-0.45
74.0;9.0;-0.46
75.0;9.0;-0.46
76.0;9.0;-0.46
77.0;9.0;-0.45
78.0;9.0;-0.44
79.0;9.0;-0.43
80.0;9.0;-0.41
81.0;9.0;-0.39
82.0;9.0;-0.36
83.0;9.0;-0.34
84.0;9.0;-0.30
85.0;9.0;-0.27
86.0;9.0;-0.23
87.0;9.0;-0.19
88.0;9.0;-0.14
89.0;9.0;-0.10
90.0;9.0;-0.05
91.0;9.0;-9.04
92.0;9.0;0.05
93.0;9.0;0.11
94.0;9.0;0.16
95.0;9.0;0.22
96.0;9.0;0.28
97.0;9.0;0.34
98.0;9.0;0.41
99.0;9.0;0.47
0.0;10.0;0.58
1.0;10.0;0.65
2.0;10.0;0.71
3.0;10.0;0.77
4.0;10.0;0.83
5.0;10.0;0.89
6.0;10.0;0.95
7.0;10.0;1.01
8.0;10.0;1.06
9.0;10.0;1.12
10.0;10.0;1.17
11.0;10.0;1.22
12.0;10.0;1.27
13.0;10.0;1.31
14.0;10.0;1.35
15.0;10.0;1.39
16.0;10.0;1.43
17.0;10.0;1.46
18.0;10.0;1.49
19.0;10.0;1.51
20.0;10.0;1.53
21.0;10.0;1.55
22.0;10.0;1.57
23.0;10.0;1.57
24.0;10.0;1.58
25.0;10.0;1.58
26.0;10.0;1.58
27.0;10.0;1.57
28.0;10.0;1.57
29.0;10.0;1.55
30.0;10.0;1.53
31.0;10.0;1.51
32.0;10.0;1.49
33.0;10.0;1.46
34.0;10.0;1.43
35.0;10.0;1.39
36.0;10.0;1.35
37.0;10.0;1.31
38.0;10.0;1.27
39.0;10.0;1.22
40.0;10.0;1.17
41.0;10.0;1.12
42.0;10.0;1.06
43.0;10.0;1.01
44.0;10.0;0.95
45.0;10.0;0.89
46.0;10.0;0.83
47.0;10.0;0.77
48.0;10.0;0.71
49.0;10.0;0.65
50.0;10.0;0.58
51.0;10.0;0.52
52.0;10.0;0.46
53.0;10.0;0.40
54.0;10.0;0.33
55.0;10.0;0.27
56.0;10.0;0.21
57.0;10.0;0.16
58.0;10.0;0.10
59.0;10.0;0.05
60.0;10.0;4.33
61.0;10.0;-0.04
62.0;10.0;-0.09
63.0;10.0;-0.14
64.0;10.0;-0.18
65.0;10.0;-0.22
66.0;10.0;-0.25
67.0;10.0;-0.28
68.0;10.0;-0.31
69.0;10.0;-0.34
70.0;10.0;-0.36
71.0;10.0;-0.38
72.0;10.0;-0.39
73.0;10.0;-0.40
74.0;10.0;-0.41
75.0;10.0;-0.41
76.0;10.0;-0.41
77.0;10.0;-0.40
78.0;10.0;-0.39
79.0;10.0;-0.38
80.0;10.0;-0.36
81.0;10.0;-0.34
82.0;10.0;-0.31
83.0;10.0;-0.28
84.0;10.0;-0.25
85.0;10.0;-0.22
86.0;10.0;-0.18
87.0;10.0;-0.14
88.0;10.0;-0.09
89.0;10.0;-0.04
90.0;10.0;-8.67
91.0;10.0;0.05
92.0;10.0;0.10
93.0;10.0;0.16
94.0;10.0;0.21
95.0;10.0;0.27
96.0;10.0;0.33
97.0;10.0;0.40
98.0;10.0;0.46
99.0;10.0;0.52
0.0;11.0;0.63
1.0;11.0;0.70
2.0;11.0;0.76
3.0;11.0;0.82
4.0;11.0;0.88
5.0;11.0;0.94
6.0;11.0;1.00
7.0;11.0;1.06
8.0;11.0;1.11
9.0;11.0;1.17
10.0;11.0;1.22
11.0;11.0;1.27
12.0;11.0;1.32
13.0;11.0;1.36
14.0;11.0;1.40
15.0;11.0;1.44
16.0;11.0;1.48
17.0;11.0;1.51
18.0;11.0;1.54
19.0;11.0;1.56
20.0;11.0;1.58
21.0;11.0;1.60
22.0;11.0;1.61
23.0;11.0;1.62
24.0;11.0;1.63
25.0;11.0;1.63
26.0;11.0;1.63
27.0;11.0;1.62
28.0;11.0;1.61
29.0;11.0;1.60
