6.0|5.0|0.6771
7.0|5.0|0.7348
8.0|5.0|0.7908
9.0|5.0|0.8448
10.0|5.0|0.8968
11.0|5.0|0.9464
12.0|5.0|0.9936
13.0|5.0|1.0380
14.0|5.0|1.0795
15.0|5.0|1.1180
16.0|5.0|1.1533
17.0|5.0|1.1853
18.0|5.0|1.2138
19.0|5.0|1.2388
20.0|5.0|1.2601
21.0|5.0|1.2776
22.0|5.0|1.2913
23.0|5.0|1.3011
24.0|5.0|1.3070
25.0|5.0|1.3090
26.0|5.0|1.3070
27.0|5.0|1.3011
28.0|5.0|1.2913
29.0|5.0|1.2776
30.0|5.0|1.2601
31.0|5.0|1.2388
32.0|5.0|1.2138
33.0|5.0|1.1853
34.0|5.0|1.1533
35.0|5.0|1.1180
36.0|5.0|1.0795
37.0|5.0|1.0380
38.0|5.0|0.9936
39.0|5.0|0.9464
40.0|5.0|0.8968
41.0|5.0|0.8448
42.0|5.0|0.7908
43.0|5.0|0.7348
44.0|5.0|0.6771
45.0|5.0|0.6180
46.0|5.0|0.5577
47.0|5.0|0.4964
48.0|5.0|0.4344
49.0|5.0|0.3718
50.0|5.0|0.3090
51.0|5.0|0.2462
52.0|5.0|0.1837
53.0|5.0|0.1216
54.0|5.0|0.0603
55.0|5.0|0.0000
56.0|5.0|-0.0591
57.0|5.0|-0.1168
58.0|5.0|-0.1727
59.0|5.0|-0.2268
60.0|5.0|-0.2788
61.0|5.0|-0.3284
62.0|5.0|-0.3755
63.0|5.0|-0.4200
64.0|5.0|-0.4615
65.0|5.0|-0.5000
66.0|5.0|-0.5353
67.0|5.0|-0.5673
68.0|5.0|-0.5958
69.0|5.0|-0.6208
70.0|5.0|-0.6420
71.0|5.0|-0.6596
72.0|5.0|-0.6733
73.0|5.0|-0.6831
74.0|5.0|-0.6890
75.0|5.0|-0.6910
76.0|5.0|-0.6890
77.0|5.0|-0.6831
78.0|5.0|-0.6733
79.0|5.0|-0.6596
80.0|5.0|-0.6420
81.0|5.0|-0.6208
82.0|5.0|-0.5958
83.0|5.0|-0.5673
84.0|5.0|-0.5353
85.0|5.0|-0.5000
86.0|5.0|-0.4615
87.0|5.0|-0.4200
88.0|5.0|-0.3755
89.0|5.0|-0.3284
90.0|5.0|-0.2788
91.0|5.0|-0.2268
92.0|5.0|-0.1727
93.0|5.0|-0.1168
94.0|5.0|-0.0591
95.0|5.0|-0.0000
96.0|5.0|0.0603
97.0|5.0|0.1216
98.0|5.0|0.1837
99.0|5.0|0.2462
0.0|6.0|0.3681
1.0|6.0|0.4309
2.0|6.0|0.4935
3.0|6.0|0.5555
4.0|6.0|0.6168
5.0|6.0|0.6771
6.0|6.0|0.7362
7.0|6.0|0.7939
8.0|6.0|0.8499
9.0|6.0|0.9040
10.0|6.0|0.9559
11.0|6.0|1.0055
12.0|6.0|1.0527
13.0|6.0|1.0971
14.0|6.0|1.1386
15.0|6.0|1.1771
16.0|6.0|1.2125
17.0|6.0|1.2444
18.0|6.0|1.2730
19.0|6.0|1.2979
20.0|6.0|1.3192
21.0|6.0|1.3367
22.0|6.0|1.3504
23.0|6.0|1.3602
24.0|6.0|1.3662
25.0|6.0|1.3681
26.0|6.0|1.3662
27.0|6.0|1.3602
28.0|6.0|1.3504
29.0|6.0|1.3367
30.0|6.0|1.3192
31.0|6.0|1.2979
32.0|6.0|1.2730
33.0|6.0|1.2444
34.0|6.0|1.2125
35.0|6.0|1.1771
36.0|6.0|1.1386
37.0|6.0|1.0971
38.0|6.0|1.0527
39.0|6.0|1.0055
40.0|6.0|0.9559
41.0|6.0|0.9040
42.0|6.0|0.8499
43.0|6.0|0.7939
44.0|6.0|0.7362
45.0|6.0|0.6771
46.0|6.0|0.6168
47.0|6.0|0.5555
48.0|6.0|0.4935
49.0|6.0|0.4309
50.0|6.0|0.3681
51.0|6.0|0.3053
52.0|6.0|0.2428
53.0|6.0|0.1807
54.0|6.0|0.1194
55.0|6.0|0.0591
56.0|6.0|0.0000
57.0|6.0|-0.0577
58.0|6.0|-0.1136
59.0|6.0|-0.1677
60.0|6.0|-0.2197
61.0|6.0|-0.2693
62.0|6.0|-0.3164
63.0|6.0|-0.3608
64.0|6.0|-0.4024
65.0|6.0|-0.4409
66.0|6.0|-0.4762
67.0|6.0|-0.5082
68.0|6.0|-0.5367
69.0|6.0|-0.5617
70.0|6.0|-0.5829
71.0|6.0|-0.6005
72.0|6.0|-0.6142
73.0|6.0|-0.6240
74.0|6.0|-0.6299
75.0|6.0|-0.6319
76.0|6.0|-0.6299
77.0|6.0|-0.6240
78.0|6.0|-0.6142
79.0|6.0|-0.6005
80.0|6.0|-0.5829
81.0|6.0|-0.5617
82.0|6.0|-0.5367
83.0|6.0|-0.5082
84.0|6.0|-0.4762
85.0|6.0|-0.4409
86.0|6.0|-0.4024
87.0|6.0|-0.3608
88.0|6.0|-0.3164
89.0|6.0|-0.2693
90.0|6.0|-0.2197
91.0|6.0|-0.1677
92.0|6.0|-0.1136
93.0|6.0|-0.0577
94.0|6.0|-0.0000
95.0|6.0|0.0591
96.0|6.0|0.1194
97.0|6.0|0.1807
98.0|6.0|0.2428
99.0|6.0|0.3053
0.0|7.0|0.4258
1.0|7.0|0.4886
2.0|7.0|0.5511
3.0|7.0|0.6132
4.0|7.0|0.6745
5.0|7.0|0.7348
6.0|7.0|0.7939
7.0|7.0|0.8516
8.0|7.0|0.9075
9.0|7.0|0.9616
10.0|7.0|1.0136
11.0|7.0|1.0632
12.0|7.0|1.1103
13.0|7.0|1.1547
14.0|7.0|1.1963
15.0|7.0|1.2348
16.0|7.0|1.2701
17.0|7.0|1.3021
18.0|7.0|1.3306
19.0|7.0|1.3556
20.0|7.0|1.3768
21.0|7.0|1.3944
22.0|7.0|1.4081
23.0|7.0|1.4179
24.0|7.0|1.4238
25.0|7.0|1.4258
26.0|7.0|1.4238
27.0|7.0|1.4179
28.0|7.0|1.4081
29.0|7.0|1.3944
30.0|7.0|1.3768
31.0|7.0|1.3556
32.0|7.0|1.3306
33.0|7.0|1.3021
34.0|7.0|1.2701
35.0|7.0|1.2348
36.0|7.0|1.1963
37.0|7.0|1.1547
38.0|7.0|1.1103
39.0|7.0|1.0632
40.0|7.0|1.0136
41.0|7.0|0.9616
42.0|7.0|0.9075
43.0|7.0|0.8516
44.0|7.0|0.7939
45.0|7.0|0.7348
46.0|7.0|0.6745
47.0|7.0|0.6132
48.0|7.0|0.5511
49.0|7.0|0.4886
50.0|7.0|0.4258
51.0|7.0|0.3630
52.0|7.0|0.3004
53.0|7.0|0.2384
54.0|7.0|0.1771
55.0|7.0|0.1168
56.0|7.0|0.0577
57.0|7.0|0.0000
58.0|7.0|-0.0560
59.0|7.0|-0.1100
60.0|7.0|-0.1620
61.0|7.0|-0.2116
62.0|7.0|-0.2588
63.0|7.0|-0.3032
64.0|7.0|-0.3447
65.0|7.0|-0.3832
66.0|7.0|-0.4185
67.0|7.0|-0.4505
68.0|7.0|-0.4790
69.0|7.0|-0.5040
70.0|7.0|-0.5253
71.0|7.0|-0.5428
72.0|7.0|-0.5565
73.0|7.0|-0.5663
74.0|7.0|-0.5722
75.0|7.0|-0.5742
76.0|7.0|-0.5722
77.0|7.0|-0.5663
78.0|7.0|-0.5565
79.0|7.0|-0.5428
80.0|7.0|-0.5253
81.0|7.0|-0.5040
82.0|7.0|-0.4790
83.0|7.0|-0.4505
84.0|7.0|-0.4185
85.0|7.0|-0.3832
86.0|7.0|-0.3447
87.0|7.0|-0.3032
88.0|7.0|-0.2588
89.0|7.0|-0.2116
90.0|7.0|-0.1620
91.0|7.0|-0.1100
92.0|7.0|-0.0560
93.0|7.0|-0.0000
94.0|7.0|0.0577
95.0|7.0|0.1168
96.0|7.0|0.1771
97.0|7.0|0.2384
98.0|7.0|0.3004
99.0|7.0|0.3630
0.0|8.0|0.4818
1.0|8.0|0.5445
2.0|8.0|0.6071
3.0|8.0|0.6691
4.0|8.0|0.7304
5.0|8.0|0.7908
6.0|8.0|0.8499
7.0|8.0|0.9075
8.0|8.0|0.9635
9.0|8.0|1.0176
10.0|8.0|1.0695
11.0|8.0|1.1192
12.0|8.0|1.1663
13.0|8.0|1.2107
14.0|8.0|1.2523
15.0|8.0|1.2908
16.0|8.0|1.3261
17.0|8.0|1.3581
18.0|8.0|1.3866
19.0|8.0|1.4115
20.0|8.0|1.4328
21.0|8.0|1.4503
22.0|8.0|1.4640
23.0|8.0|1.4739
24.0|8.0|1.4798
25.0|8.0|1.4818
26.0|8.0|1.4798
27.0|8.0|1.4739
28.0|8.0|1.4640
29.0|8.0|1.4503
30.0|8.0|1.4328
31.0|8.0|1.4115
32.0|8.0|1.3866
33.0|8.0|1.3581
34.0|8.0|1.3261
35.0|8.0|1.2908
36.0|8.0|1.2523
37.0|8.0|1.2107
38.0|8.0|1.1663
39.0|8.0|1.1192
40.0|8.0|1.0695
41.0|8.0|1.0176
42.0|8.0|0.9635
43.0|8.0|0.9075
44.0|8.0|0.8499
45.0|8.0|0.7908
46.0|8.0|0.7304
47.0|8.0|0.6691
48.0|8.0|0.6071
49.0|8.0|0.5445
50.0|8.0|0.4818
51.0|8.0|0.4190
52.0|8.0|0.3564
53.0|8.0|0.2944
54.0|8.0|0.2331
55.0|8.0|0.1727
56.0|8.0|0.1136
57.0|8.0|0.0560
58.0|8.0|0.0000
59.0|8.0|-0.0541
60.0|8.0|-0.1060
61.0|8.0|-0.1557
62.0|8.0|-0.2028
63.0|8.0|-0.2472
64.0|8.0|-0.2888
65.0|8.0|-0.3273
66.0|8.0|-0.3626
67.0|8.0|-0.3946
68.0|8.0|-0.4231
69.0|8.0|-0.4480
70.0|8.0|-0.4693
71.0|8.0|-0.4868
72.0|8.0|-0.5005
73.0|8.0|-0.5104
74.0|8.0|-0.5163
75.0|8.0|-0.5182
76.0|8.0|-0.5163
77.0|8.0|-0.5104
78.0|8.0|-0.5005
79.0|8.0|-0.4868
80.0|8.0|-0.4693
81.0|8.0|-0.4480
82.0|8.0|-0.4231
83.0|8.0|-0.3946
84.0|8.0|-0.3626
85.0|8.0|-0.3273
86.0|8.0|-0.2888
87.0|8.0|-0.2472
88.0|8.0|-0.2028
89.0|8.0|-0.1557
90.0|8.0|-0.1060
91.0|8.0|-0.0541
92.0|8.0|-0.0000
93.0|8.0|0.0560
94.0|8.0|0.1136
95.0|8.0|0.1727
96.0|8.0|0.2331
97.0|8.0|0.2944
98.0|8.0|0.3564
99.0|8.0|0.4190
0.0|9.0|0.5358
1.0|9.0|0.5986
2.0|9.0|0.6612
3.0|9.0|0.7232
4.0|9.0|0.7845
5.0|9.0|0.8448
6.0|9.0|0.9040
7.0|9.0|0.9616
8.0|9.0|1.0176
9.0|9.0|1.0717
10.0|9.0|1.1236
11.0|9.0|1.1733
12.0|9.0|1.2204
13.0|9.0|1.2648
14.0|9.0|1.3063
15.0|9.0|1.3448
16.0|9.0|1.3802
17.0|9.0|1.4121
18.0|9.0|1.4407
19.0|9.0|1.4656
20.0|9.0|1.4869
21.0|9.0|1.5044
22.0|9.0|1.5181
23.0|9.0|1.5279
24.0|9.0|1.5339
25.0|9.0|1.5358
26.0|9.0|1.5339
27.0|9.0|1.5279
28.0|9.0|1.5181
29.0|9.0|1.5044
30.0|9.0|1.4869
31.0|9.0|1.4656
32.0|9.0|1.4407
33.0|9.0|1.4121
34.0|9.0|1.3802
35.0|9.0|1.3448
36.0|9.0|1.3063
37.0|9.0|1.2648
38.0|9.0|1.2204
39.0|9.0|1.1733
40.0|9.0|1.1236
41.0|9.0|1.0717
42.0|9.0|1.0176
43.0|9.0|0.9616
44.0|9.0|0.9040
45.0|9.0|0.8448
46.0|9.0|0.7845
47.0|9.0|0.7232
48.0|9.0|0.6612
49.0|9.0|0.5986
50.0|9.0|0.5358
51.0|9.0|0.4730
52.0|9.0|0.4105
53.0|9.0|0.3484
54.0|9.0|0.2871
55.0|9.0|0.2268
56.0|9.0|0.1677
57.0|9.0|0.1100
58.0|9.0|0.0541
59.0|9.0|0.0000
60.0|9.0|-0.0520
61.0|9.0|-0.1016
62.0|9.0|-0.1487
63.0|9.0|-0.1931
64.0|9.0|-0.2347
65.0|9.0|-0.2732
66.0|9.0|-0.3085
67.0|9.0|-0.3405
68.0|9.0|-0.3690
69.0|9.0|-0.3939
70.0|9.0|-0.4152
71.0|9.0|-0.4328
72.0|9.0|-0.4465
73.0|9.0|-0.4563
74.0|9.0|-0.4622
75.0|9.0|-0.4642
76.0|9.0|-0.4622
77.0|9.0|-0.4563
78.0|9.0|-0.4465
79.0|9.0|-0.4328
80.0|9.0|-0.4152
81.0|9.0|-0.3939
82.0|9.0|-0.3690
83.0|9.0|-0.3405
84.0|9.0|-0.3085
85.0|9.0|-0.2732
86.0|9.0|-0.2347
87.0|9.0|-0.1931
88.0|9.0|-0.1487
89.0|9.0|-0.1016
90.0|9.0|-0.0520
91.0|9.0|-0.0000
92.0|9.0|0.0541
93.0|9.0|0.1100
94.0|9.0|0.1677
95.0|9.0|0.2268
96.0|9.0|0.2871
97.0|9.0|0.3484
98.0|9.0|0.4105
99.0|9.0|0.4730
0.0|10.0|0.5878
1.0|10.0|0.6506
2.0|10.0|0.7131
3.0|10.0|0.7752
4.0|10.0|0.8365
5.0|10.0|0.8968
6.0|10.0|0.9559
7.0|10.0|1.0136
8.0|10.0|1.0695
9.0|10.0|1.1236
10.0|10.0|1.1756
11.0|10.0|1.2252
12.0|10.0|1.2723
13.0|10.0|1.3168
14.0|10.0|1.3583
15.0|10.0|1.3968
16.0|10.0|1.4321
17.0|10.0|1.4641
18.0|10.0|1.4926
19.0|10.0|1.5176
20.0|10.0|1.5388
21.0|10.0|1.5564
22.0|10.0|1.5701
23.0|10.0|1.5799
24.0|10.0|1.5858
25.0|10.0|1.5878
26.0|10.0|1.5858
27.0|10.0|1.5799
28.0|10.0|1.5701
29.0|10.0|1.5564
30.0|10.0|1.5388
31.0|10.0|1.5176
32.0|10.0|1.4926
33.0|10.0|1.4641
34.0|10.0|1.4321
35.0|10.0|1.3968
36.0|10.0|1.3583
37.0|10.0|1.3168
38.0|10.0|1.2723
39.0|10.0|1.2252
40.0|10.0|1.1756
41.0|10.0|1.1236
42.0|10.0|1.0695
43.0|10.0|1.0136
44.0|10.0|0.9559
